Truth,Envelope,Envelope H0,Envelope H1,Envelope H2,Envelope H3,GCC,GCC H0,GCC H1,GCC H2,GCC H3
0,2,NaN,0.0,-0.00041599999999997195,-0.00040191999999994454,3,,0.0,7.680000000000001e-06,-2.688e-05
0,1,NaN,0.0,0.00036735999999998326,0.0008038400000000001,3,,0.0,8.96e-06,-2.688e-05
0,1,NaN,0.0,0.0005491200000000696,0.0007206399999999391,3,,0.0,-2.304e-05,-2.56e-05
0,3,NaN,0.0,3.0720000000039605e-05,-8.959999999991197e-05,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,-0.00015103999999999118,-0.0005311999999999539,3,,0.0,-2.432e-05,-2.688e-05
0,2,NaN,0.0,-0.0012364799999999843,-0.0009638400000000491,3,,0.0,8.96e-06,-2.688e-05
0,3,NaN,0.0,-0.0002060800000001084,-0.0002342400000001632,1,,0.0,7.680000000000001e-06,2.56e-06
0,3,NaN,0.0,0.00030847999999994435,-0.00030463999999996716,3,,0.0,6.4e-06,-2.688e-05
0,2,NaN,0.0,-0.00048639999999999795,8.191999999998534e-05,3,,0.0,8.96e-06,-2.688e-05
0,1,NaN,0.0,0.00013440000000009,4.9920000000147624e-05,3,,0.0,8.96e-06,-2.56e-05
0,3,NaN,0.0,-0.0001292800000001204,-0.00026239999999999597,3,,0.0,8.96e-06,-2.56e-05
0,1,NaN,0.0,0.0006681600000000287,0.0009113600000000277,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,0.00014975999999999878,-0.00018944000000020722,3,,0.0,6.4e-06,-2.688e-05
0,2,NaN,0.0,-6.527999999983436e-05,-2.0479999999878373e-05,3,,0.0,7.680000000000001e-06,-2.688e-05
0,1,NaN,0.0,0.0011904000000000359,0.00034175999999996876,3,,0.0,6.4e-06,-2.56e-05
0,1,NaN,0.0,1.1520000000000974e-05,4.7359999999996294e-05,3,,0.0,6.4e-06,-2.688e-05
0,2,NaN,0.0,-0.0002662400000001952,-0.0001382400000000672,2,,0.0,-2.304e-05,7.68e-05
0,1,NaN,0.0,0.0007718400000000791,0.0003238400000000752,3,,0.0,7.680000000000001e-06,-2.56e-05
0,1,NaN,0.0,0.0006540800000000013,0.0008140799999999948,1,,0.0,5.12e-06,2.56e-06
0,3,NaN,0.0,0.0005811200000001016,-0.00019839999999993196,2,,0.0,-2.688e-05,-2.688e-05
0,3,NaN,0.0,-0.00039423999999987913,-0.00044288000000003436,1,,0.0,5.12e-06,2.56e-06
0,2,NaN,0.0,-3.0720000000039605e-05,0.00042367999999992634,1,,0.0,6.4e-06,2.56e-06
0,3,NaN,0.0,-3.8399999999993994e-05,-0.0003865600000001468,3,,0.0,7.680000000000001e-06,-2.688e-05
0,2,NaN,0.0,-0.0006553599999999937,-0.0005439999999999889,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,-0.00014591999999999383,-0.001016320000000015,1,,0.0,6.4e-06,0.0
0,3,NaN,0.0,-8.959999999946788e-06,-0.00044160000000004196,3,,0.0,6.4e-06,-2.688e-05
0,1,NaN,0.0,0.0003507200000001376,6.78400000000412e-05,3,,0.0,8.96e-06,-2.56e-05
0,1,NaN,0.0,0.0009100799999999798,0.00211583999999998,3,,0.0,-2.304e-05,-2.56e-05
0,2,NaN,0.0,-0.00048256000000002075,0.0006207999999998659,3,,0.0,-2.1760000000000002e-05,-2.56e-05
0,2,NaN,0.0,-0.0016384000000000398,-0.0006489600000001428,3,,0.0,-2.56e-05,-2.688e-05
0,3,NaN,0.0,-0.00023424000000005218,-0.0002931200000000356,2,,0.0,-2.432e-05,2.56e-06
0,3,NaN,0.0,-0.0003609599999999935,-0.0005235199999999995,1,,0.0,7.680000000000001e-06,0.0
0,2,NaN,0.0,-0.0008192000000000199,-0.0006003199999999875,3,,0.0,8.96e-06,-2.688e-05
0,1,NaN,0.0,0.0005555200000000315,0.00034431999999995355,1,,0.0,7.680000000000001e-06,2.56e-06
0,1,NaN,0.0,0.00034432000000000906,0.0010585599999999862,3,,0.0,7.680000000000001e-06,-2.688e-05
0,1,NaN,0.0,5.2479999999910376e-05,0.00037503999999999316,3,,0.0,-2.304e-05,-2.56e-05
0,2,NaN,0.0,-9.215999999989677e-05,0.0009216000000000779,3,,0.0,-2.1760000000000002e-05,-2.56e-05
0,1,NaN,0.0,0.00037503999999999316,0.00039935999999995975,1,,0.0,6.4e-06,2.56e-06
0,1,NaN,0.0,0.0003135999999999972,0.0013043199999999977,3,,0.0,-2.304e-05,-2.56e-05
0,2,NaN,0.0,-0.0009497600000001327,-0.0008755200000001295,1,,0.0,1.024e-05,7.68e-05
0,3,NaN,0.0,0.00040960000000000996,-0.00012031999999995158,2,,0.0,-2.1760000000000002e-05,7.68e-05
0,3,NaN,0.0,-0.0009971199999999625,-0.001585919999999963,1,,0.0,1.024e-05,7.68e-05
0,1,NaN,0.0,0.0001971200000001616,0.0005798400000001092,3,,0.0,7.680000000000001e-06,-2.688e-05
0,2,NaN,0.0,-3.45600000000168e-05,0.0003507200000001376,3,,0.0,1.024e-05,-2.688e-05
0,1,NaN,0.0,6.78400000000412e-05,0.00047488000000006636,3,,0.0,8.96e-06,-2.56e-05
0,3,NaN,0.0,-0.0002444800000001024,-0.0005695999999999479,3,,0.0,8.96e-06,-2.56e-05
0,3,NaN,0.0,-0.000211200000000078,-0.00043520000000007997,3,,0.0,7.680000000000001e-06,-2.56e-05
0,2,NaN,0.0,-0.0015219199999999544,-0.0010316799999999793,3,,0.0,7.680000000000001e-06,-2.56e-05
0,1,NaN,0.0,0.0006732799999999983,3.200000000000425e-05,3,,0.0,6.4e-06,-2.56e-05
0,3,NaN,0.0,-0.00018688000000000038,-0.0007091200000000075,3,,0.0,7.680000000000001e-06,-2.56e-05
0,2,NaN,0.0,-0.00044544000000001915,-7.551999999999559e-05,3,,0.0,-2.432e-05,-2.56e-05
0,3,NaN,0.0,0.0008601599999999987,-0.00017664000000000568,3,,0.0,0.00072576,-2.56e-05
0,2,NaN,0.0,-3.58400000000092e-05,0.0007180799999999543,3,,0.0,7.680000000000001e-06,-2.688e-05
0,2,NaN,0.0,-2.560000000007001e-05,0.00015231999999998358,3,,0.0,6.4e-06,-2.56e-05
0,3,NaN,0.0,8.9600000000023e-05,-0.00032896000000004477,3,,0.0,8.96e-06,-2.56e-05
0,1,NaN,0.0,9.728000000000514e-05,0.0004083199999999898,3,,0.0,7.680000000000001e-06,-2.56e-05
0,2,NaN,0.0,-0.0009472000000001479,-0.0008563200000000215,3,,0.0,-2.432e-05,-2.688e-05
0,2,NaN,0.0,-0.0010700799999999733,-0.0009011199999999775,1,,0.0,5.12e-06,1.28e-06
0,1,NaN,0.0,0.0007103999999999999,0.0009152000000000049,3,,0.0,7.680000000000001e-06,-2.688e-05
0,2,NaN,0.0,-0.0008115200000000655,-0.0005952000000000179,3,,0.0,-2.432e-05,-2.688e-05
0,2,NaN,0.0,-0.00022272000000000958,3.2000000000032e-05,3,,0.0,7.680000000000001e-06,-2.688e-05
2,3,NaN,0.0,0.000645119999999999,-0.0008025599999999522,3,,0.0,2.688e-05,-2.688e-05
2,1,NaN,0.0,0.00016768000000000338,0.00033408000000001437,3,,0.0,2.816e-05,-2.432e-05
2,1,NaN,0.0,0.001616639999999947,0.0006707199999999025,3,,0.0,2.56e-05,-2.688e-05
2,3,NaN,0.0,0.0005888000000000004,-0.0002304000000000056,3,,0.0,2.688e-05,-2.688e-05
2,3,NaN,0.0,0.00024831999999985754,-0.0007052800000000303,1,,0.0,2.688e-05,0.0
2,1,NaN,0.0,0.0006476799999999283,9.215999999989677e-05,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,0.000574719999999973,-0.00030336000000003027,3,,0.0,2.816e-05,-2.688e-05
2,1,NaN,0.0,0.0007551999999999559,0.00033663999999999916,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,0.00011903999999995918,-0.00039039999999990194,1,,0.0,2.56e-05,1.28e-06
2,3,NaN,0.0,-0.0005516800000000543,-0.0008243199999999895,1,,0.0,2.56e-05,1.28e-06
2,3,NaN,0.0,-0.00043392000000008757,-0.0012992000000000559,2,,0.0,-1.024e-05,1.28e-06
2,1,NaN,0.0,0.0011251200000000905,0.0009651200000000415,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,-0.00021887999999997687,-0.00026239999999999597,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,-0.001219840000000083,-0.0016153600000001767,1,,0.0,2.432e-05,1.28e-06
2,1,NaN,0.0,0.0020505600000000346,0.0003878400000001392,1,,0.0,2.304e-05,1.28e-06
2,3,NaN,0.0,0.0008665599999999607,-0.0005926400000000331,1,,0.0,2.432e-05,2.56e-06
2,3,NaN,0.0,-0.0012121600000001287,-0.0022297600000000806,2,,0.0,-4.3520000000000003e-05,0.0
2,1,NaN,0.0,0.0009740799999999883,0.00012288000000015842,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,0.0009843200000000385,-0.00036863999999992014,2,,0.0,-1.152e-05,0.0
2,3,NaN,0.0,-0.0002470400000000039,-0.0010623999999999911,1,,0.0,2.1760000000000002e-05,0.0
2,3,NaN,0.0,0.00025215999999983474,-0.0004966400000001592,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,-0.00048256000000002075,-0.0013068800000000103,1,,0.0,2.432e-05,0.0
2,1,NaN,0.0,0.00014848000000000638,0.0003110400000000402,1,,0.0,2.56e-05,0.0
2,1,NaN,0.0,0.0007987199999999195,0.0002931200000000356,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,0.0012083199999999295,-0.00029568000000002037,1,,0.0,2.56e-05,0.0
2,1,NaN,0.0,6.399999999995298e-05,0.00039295999999999776,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,0.0002329599999999904,-0.0010214400000000123,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,9.344000000011121e-05,-0.00039295999999988673,1,,0.0,2.688e-05,0.0
2,1,NaN,0.0,0.00024319999999999897,0.00038272000000005857,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,0.001317120000000005,-0.00011903999999995918,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,0.0006950400000000911,-0.00031743999999989114,1,,0.0,2.304e-05,0.0
2,3,NaN,0.0,-0.0020211199999999874,-0.003143679999999982,2,,0.0,-1.024e-05,1.28e-06
2,1,NaN,0.0,0.0014169600000000226,0.0007193600000000577,1,,0.0,2.432e-05,0.0
2,2,NaN,0.0,-1.09618944,0.0017663999999999458,3,,0.0,1.28e-06,-1.28e-06
2,2,NaN,0.0,-0.0001049600000000428,0.00029696000000001277,2,,0.0,-1.152e-05,1.28e-06
2,3,NaN,0.0,-0.00034559999999994595,-0.0008716799999999303,1,,0.0,2.304e-05,0.0
2,2,NaN,0.0,-0.0005184000000000022,-0.00037631999999998555,2,,0.0,-1.024e-05,1.28e-06
2,3,NaN,0.0,-0.0002790400000001192,-0.0005132800000000604,2,,0.0,-0.00316032,0.0
2,3,NaN,0.0,-0.0001459200000000216,-0.000275200000000142,2,,0.0,-4.608e-05,0.0
2,1,NaN,0.0,8.19200000000131e-05,0.0005222400000000071,1,,0.0,0.000128,1.28e-06
2,2,NaN,0.0,-0.0024729599999999685,-0.002224640000000111,1,,0.0,2.432e-05,1.28e-06
2,3,NaN,0.0,-6.272000000007161e-05,-0.0010060800000000203,2,,0.0,-1.024e-05,1.28e-06
2,3,NaN,0.0,-0.00042368000000003736,-0.0013849599999999906,1,,0.0,2.432e-05,1.28e-06
2,1,NaN,0.0,0.0007641600000000137,0.00017791999999999808,1,,0.0,2.432e-05,1.28e-06
2,1,NaN,0.0,0.001738240000000113,1.0239999999939187e-05,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,0.0007487999999999939,-0.0005299199999999615,1,,0.0,2.432e-05,0.0
2,3,NaN,0.0,0.0008038400000000001,-0.00018431999999996007,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,0.00027775999999990475,-0.0006054399999999571,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,-0.00044288000000003436,-0.001004800000000028,1,,0.0,2.56e-05,0.0
2,2,NaN,0.0,-0.00010880000000001999,8.70400000000382e-05,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,6.656000000000023e-05,-0.0004185599999999984,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,-0.00010623999999981315,-0.00035327999999990034,1,,0.0,2.688e-05,0.0
2,2,NaN,0.0,-0.00042624000000002216,-0.00029696000000001277,3,,0.0,0.0,-2.688e-05
2,3,NaN,0.0,-0.00043007999999999935,-0.000881920000000036,3,,0.0,0.0,-2.688e-05
2,3,NaN,0.0,5.503999999989517e-05,-0.000390400000000124,3,,0.0,0.0,-2.688e-05
2,3,NaN,0.0,6.399999999961992e-06,-0.00011903999999995918,3,,0.0,0.0,-2.688e-05
2,2,NaN,0.0,-0.00013567999999997138,0.0001203200000000626,1,,0.0,0.0,2.56e-06
2,3,NaN,0.0,0.0005683199999997335,-0.000172800000000084,1,,0.0,2.816e-05,0.0
2,2,NaN,0.0,-0.0005798400000001092,-0.000249600000000072,1,,0.0,0.0,2.56e-06
2,3,NaN,0.0,-0.00014975999999999878,-0.0007603200000000365,3,,0.0,0.0,-2.56e-05
2,1,NaN,0.0,0.00031488000000001737,0.00010624000000000744,3,,0.0,0.0,-2.56e-05
2,3,NaN,0.0,0.00033152000000002957,-0.00023551999999993356,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,0.00016511999999990756,-0.0008985599999999927,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,-0.00014975999999999878,-0.000536319999999979,3,,0.0,2.56e-05,-2.56e-06
2,3,NaN,0.0,0.0001689600000001068,-7.807999999998039e-05,1,,0.0,2.56e-05,0.0
2,3,NaN,0.0,-8.575999999993478e-05,-0.0005849600000000788,1,,0.0,2.688e-05,0.0
2,1,NaN,0.0,0.00043519999999996895,9.344000000000019e-05,1,,0.0,2.944e-05,0.0
2,1,NaN,0.0,0.00038272000000000306,0.00018688000000000038,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,0.0004966399999999371,-0.0005683199999999555,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,0.0005734400000000361,-0.00029824000000000517,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,-1.1519999999987096e-05,-0.0009792000000000134,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,-9.472000000010361e-05,-0.00034175999999996876,1,,0.0,0.0,0.0
2,3,NaN,0.0,4.480000000017803e-05,-0.00021375999999984074,1,,0.0,0.0,0.0
2,3,NaN,0.0,-0.00044544000000001915,-0.0010803200000000235,1,,0.0,0.0,0.0
2,3,NaN,0.0,-0.0001663999999999971,-0.0005798399999999981,1,,0.0,0.0,0.0
2,2,NaN,0.0,-0.0007321600000000927,-0.00022783999999997917,1,,0.0,0.0,0.0
2,1,NaN,0.0,0.0007091199999998965,0.00037119999999990494,1,,0.0,0.0,0.0
2,1,NaN,0.0,0.0009868800000000233,0.00044288000000003436,1,,0.0,0.0,0.0
2,3,NaN,0.0,0.0005043200000001136,-1.2799999999923983e-05,1,,0.0,0.0,0.0
2,2,NaN,0.0,-0.0005900800000000483,-0.0005260799999999843,3,,0.0,2.816e-05,-1.28e-06
2,1,NaN,0.0,0.0008998399999999851,0.00036735999999992774,1,,0.0,2.944e-05,0.0
2,3,NaN,0.0,0.0011891199999998214,-0.0001075200000000276,2,,0.0,-2.56e-06,0.0
2,3,NaN,0.0,0.00043904000000005716,-0.00014720000000001399,1,,0.0,0.0,0.0
2,1,NaN,0.0,0.00023936000000002178,0.00013311999999998658,1,,0.0,0.0,0.0
2,3,NaN,0.0,0.0005644799999999783,-0.00016128000000001363,1,,0.0,0.0,0.0
2,3,NaN,0.0,-0.00028287999999987434,-0.0010444800000000143,1,,0.0,0.0,0.0
2,2,NaN,0.0,-3.45600000000168e-05,0.00016511999999990756,1,,0.0,0.0,0.0
2,3,NaN,0.0,7.935999999997279e-05,-0.00047232000000008156,1,,0.0,0.0,0.0
2,2,NaN,0.0,-6.271999999984956e-05,-4.863999999993318e-05,1,,0.0,0.0,0.0
2,3,NaN,0.0,0.00026879999999995796,-0.000140800000000052,1,,0.0,3.0720000000000004e-05,0.0
2,3,NaN,0.0,0.001041919999999974,-0.0002508800000000089,1,,0.0,0.0,0.0
2,1,NaN,0.0,0.0005363199999999235,0.0005465600000000848,1,,0.0,0.0,0.0
2,3,NaN,0.0,0.00018560000000000798,-0.00012543999999992117,1,,0.0,0.0,0.0
2,1,NaN,0.0,0.00030079999999998996,1.2799999999923983e-06,1,,0.0,2.816e-05,0.0
2,1,NaN,0.0,0.00034560000000000146,0.0003878400000000004,1,,0.0,2.944e-05,0.0
2,3,NaN,0.0,-1.2799999999923983e-06,-0.0004646400000001272,1,,0.0,2.816e-05,0.0
2,3,NaN,0.0,-0.000499200000000033,-0.0005772800000000133,1,,0.0,2.688e-05,0.0
2,3,NaN,0.0,-4.7359999999996294e-05,-0.00044031999999999405,1,,0.0,2.816e-05,0.0
2,1,NaN,0.0,0.00021887999999981034,5.2479999999910376e-05,1,,0.0,2.56e-05,0.0
