Truth,Envelope,Envelope H0,Envelope H1,Envelope H2,Envelope H3,GCC,GCC H0,GCC H1,GCC H2,GCC H3
0,0,0.0,0.43999488,0.44052992,0.44009087999999996,2,0.0,0.0,-2.816e-05,0.0
0,1,0.0,-0.0007936000000000054,1.791999999999072e-05,3.3279999999996646e-05,2,0.0,0.0,-2.816e-05,0.0
0,0,0.0,1.27783424,1.2766937600000001,1.2771430400000001,2,0.0,0.0,-2.688e-05,0.0
0,3,0.0,9.471999999999259e-05,-0.00037887999999997035,-0.00041727999999996435,2,0.0,0.0,-2.816e-05,0.0
0,1,0.0,-0.00015872000000000108,0.00011776000000002229,-0.00014848000000000638,2,0.0,0.0,-2.816e-05,0.0
0,0,0.0,1.73498752,1.73508352,1.73499776,2,0.0,0.0,-2.688e-05,0.0
0,1,0.0,-0.00044672000000001155,9.087999999990437e-05,1.0239999999939187e-05,2,0.0,0.0,-2.688e-05,0.0
0,1,0.0,-0.0010572800000000493,-0.0005964800000000103,-0.0008844800000000763,2,0.0,0.0,-2.56e-05,0.0
0,3,0.0,-0.00037887999999999984,0.00011136000000000002,-0.0005696,0,0.0,0.0,6.4e-06,0.0
0,0,0.0,0.0008230399999999971,0.0008422399999998831,0.0008064000000000959,0,0.0,0.0,6.4e-06,0.0
0,0,0.0,0.0006054399999999571,0.00018943999999998518,0.00020352000000001258,2,0.0,0.0,-2.688e-05,0.0
0,1,0.0,-0.00019839999999998748,0.00016895999999999578,0.0006054400000000126,0,0.0,0.0,0.0,0.0
0,1,0.0,-0.00019711999999993957,0.00035200000000013,0.0005235199999999995,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.00023807999999991836,0.00026879999999995796,0.00014848000000000638,2,0.0,0.0,-2.688e-05,0.0
0,3,0.0,0.00034303999999996115,0.00019199999999996997,-0.00018815999999999278,2,0.0,0.0,-2.688e-05,0.0
0,2,0.0,0.0009484799999999183,-0.000288000000000066,-1.5360000000130825e-05,0,0.0,0.0,0.00073984,0.0
0,3,0.0,2.4320000000077613e-05,-0.00018176000000003079,-0.0002099200000000856,0,0.0,0.0,0.0,0.0
0,3,0.0,0.00016640000000001098,0.00047487999999995534,-0.00013823999999995618,2,0.0,0.0,-2.816e-05,0.0
0,2,0.0,7.808000000000814e-05,-0.0004083199999999898,0.00015999999999999348,0,0.0,0.0,6.4e-06,0.0
0,1,0.0,-0.00041343999999998715,-0.00027903999999989715,-0.0003635199999998395,0,0.0,0.0,5.12e-06,0.0
0,3,0.0,-0.00036992000000002356,-0.000499200000000144,-0.0006323200000000195,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.30059263999999997,0.3012608,0.301504,0,0.0,0.0,6.4e-06,0.0
0,3,0.0,0.0001676800000001144,0.0003174400000001132,-2.1760000000092816e-05,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,0.00046079999999992793,0.0003955200000000936,0.00044032000000004956,0,0.0,0.0,5.12e-06,0.0
0,1,0.0,-5.24800000000214e-05,0.0011379200000000145,0.00028927999999994736,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,0.0005926400000000054,0.0006041600000000064,0.0006400000000000017,0,0.0,0.0,2.56e-06,0.0
0,2,0.0,-0.00026367999999998837,-0.0005299200000001836,-0.00040192000000005557,2,0.0,0.0,-2.816e-05,0.0
0,1,0.0,-0.00041472000000009057,0.00035711999999998856,-9.088000000001539e-05,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,0.000734720000000022,0.0013888000000000233,0.0015488000000000168,0,0.0,0.0,3.8400000000000005e-06,0.0
0,0,0.0,0.08534528000000008,0.08592640000000018,0.08514688000000015,0,0.0,0.0,3.8400000000000005e-06,0.0
0,0,0.0,0.0009459199999999335,0.0005516800000000543,0.0005030399999998991,0,0.0,0.0,3.8400000000000005e-06,0.0
0,0,0.0,0.0010457600000000067,0.001015039999999967,0.001469439999999933,0,0.0,0.0,5.12e-06,0.0
0,1,0.0,-0.13231616000000002,-0.13231616000000002,-0.13231616000000002,3,0.0,0.0,0.70067968,-1.28e-06
0,3,0.0,2.688000000006241e-05,-1.1519999999931585e-05,-0.0003596800000000844,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,0.15369471999999995,0.15303935999999996,0.15315071999999996,2,0.0,0.0,-2.688e-05,0.0
0,3,0.0,-0.0006041599999999925,-0.0007500799999999863,-0.0016204800000000075,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,1.3380096000000001,1.3380006400000002,1.337568,1,0.0,-1.28e-06,5.12e-06,0.0
0,0,0.0,1.02521472,1.02556544,1.02528256,2,0.0,-1.28e-06,-2.56e-05,0.0
0,1,0.0,-0.00017791999999999808,0.0007321599999999817,0.0019379199999999819,3,0.0,0.0,6.4e-06,-1.28e-06
0,2,0.0,-0.001559040000000067,-0.002041600000000088,-0.0009382400000002011,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.69823232,0.69659392,0.6975833599999999,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.00036352000000006157,0.0001292800000000094,7.0400000000026e-05,2,0.0,0.0,-2.688e-05,0.0
0,3,0.0,0.00045823999999999865,9.728000000000514e-05,-6.528000000000089e-05,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,1.54542208,1.54460288,1.54482176,0,0.0,0.0,6.4e-06,0.0
0,0,0.0,0.27249920000000005,0.2730547200000001,0.27284352,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.000945919999999989,0.001290239999999998,0.002004479999999975,2,0.0,0.0,-2.56e-05,0.0
0,1,0.0,-0.0004991999999999219,-0.00044672000000001155,-0.00012415999999992877,2,0.0,0.0,-2.432e-05,-1.28e-06
0,2,0.0,-0.0007065600000000227,-0.0007987199999999195,0.0002150400000000552,0,0.0,0.0,7.680000000000001e-06,0.0
0,1,0.0,-0.00048639999999999795,-0.00011136000000000479,-8.70400000000382e-05,0,0.0,0.0,0.0,0.0
0,1,0.0,-0.0008166400000000004,-0.0005030400000000032,0.0004876799999999973,2,0.0,0.0,-2.56e-05,-1.28e-06
0,0,0.0,0.03517056000000007,0.03422079999999994,0.03429503999999994,2,0.0,0.0,-2.56e-05,0.0
0,3,0.0,-0.0008473600000000747,-0.00043776000000006476,-0.0009676800000000263,2,0.0,0.0,-2.1760000000000002e-05,-1.28e-06
0,0,0.0,0.13858816,0.13759104000000003,0.13700224000000003,2,0.0,0.0,-2.432e-05,-1.28e-06
0,1,0.0,-0.00040064000000006317,-0.00020351999999990156,0.000179200000000046,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.0403596799999999,0.04032511999999988,0.040710400000000035,3,0.0,0.0,0.000704,-1.28e-06
0,0,0.0,0.0006553599999999937,0.0007232000000000349,0.00113024000000006,2,0.0,-1.28e-06,-2.688e-05,0.0
0,0,0.0,1.7302220799999999,1.7299775999999998,1.72965248,2,0.0,-1.28e-06,-2.56e-05,0.0
0,0,0.0,1.29390464,1.29369344,1.29346944,2,0.0,-1.28e-06,-2.688e-05,-1.28e-06
0,2,0.0,-0.8176831999999999,-0.8192051199999999,-0.8187148799999999,0,0.0,0.0,5.12e-06,0.0
0,1,0.0,-0.0003123200000000048,0.0003609599999999935,-0.00028032000000000057,0,0.0,0.0,5.12e-06,0.0
0,3,0.0,-0.0002073600000001008,-0.0003942400000001012,-0.0009164800000001083,1,0.0,-1.28e-06,5.12e-06,0.0
0,2,0.0,-0.0016537599999999486,-0.0020991999999999678,-0.0017292799999999442,2,0.0,-1.28e-06,-2.56e-05,-1.28e-06
0,0,0.0,0.00030207999999998236,0.001162239999999981,0.00012543999999997668,0,0.0,0.0,6.4e-06,0.0
0,2,0.0,-0.00039936000000007077,-0.00043520000000007997,0.00031871999999988354,0,0.0,0.0,0.0007180800000000001,0.0
0,0,0.0,1.2588889600000002,1.25886336,1.2590412800000002,2,0.0,0.0,-2.688e-05,-1.28e-06
0,3,0.0,0.00021632000000004759,0.0003059200000000706,-0.00011263999999999719,0,0.0,0.0,7.680000000000001e-06,0.0
0,0,0.0,9.600000000001274e-05,0.00019328000000001788,0.0005043200000000025,0,0.0,0.0,5.12e-06,0.0
0,2,0.0,0.00037120000000001596,-0.000576000000000132,-0.00048512000000000555,0,0.0,0.0,5.12e-06,0.0
0,2,0.0,0.00018688000000000038,-0.0008831999999999729,-0.0007142399999999771,3,0.0,0.0,3.8400000000000005e-06,-1.28e-06
0,1,0.0,-1.4861081600000001,-1.4853977600000001,-1.48519296,3,0.0,0.0,6.4e-06,-1.28e-06
0,2,0.0,-0.00019711999999993957,-0.001008640000000005,-0.0007923199999999575,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,1.04553088,1.04530816,1.04556288,0,0.0,0.0,6.4e-06,0.0
2,3,0.0,-7.80800000000359e-05,0.0005670399999999631,-0.0008806399999999881,3,0.0,-1.28e-06,4.736e-05,-2.56e-06
2,1,0.0,-0.00036864000000003116,-0.00020096000000002778,-3.45600000000168e-05,1,0.0,-1.28e-06,4.736e-05,0.0
2,1,0.0,-0.00017919999999993497,0.001437440000000012,0.0004915199999999675,3,0.0,-1.28e-06,1.024e-05,-3.8400000000000005e-06
2,3,0.0,-3.3279999999996646e-05,0.0005555200000000038,-0.00026368000000000225,2,0.0,-1.28e-06,-1.92e-05,-3.8400000000000005e-06
2,3,0.0,0.0004262400000001332,0.0006745599999999907,-0.00027903999999989715,3,0.0,-1.28e-06,4.992e-05,-2.56e-06
2,0,0.0,4.99200000000366e-05,0.0006975999999999649,0.00014207999999993337,3,0.0,-1.28e-06,0.00029824,-2.56e-06
2,0,0.0,0.1338048,0.13437951999999997,0.13350143999999997,3,0.0,-1.28e-06,4.992e-05,-2.56e-06
2,0,0.0,0.0013824000000000058,0.0021375999999999618,0.001719040000000005,3,0.0,-1.28e-06,1.152e-05,-3.8400000000000005e-06
2,0,0.0,0.0006758399999999831,0.0007948799999999423,0.0002854400000000812,2,0.0,-1.28e-06,-2.304e-05,-3.8400000000000005e-06
2,0,0.0,0.0011289600000000677,0.0005772800000000133,0.0003046400000000782,2,0.0,-1.28e-06,-2.688e-05,-3.8400000000000005e-06
2,3,0.0,-0.0022105599999999725,-0.00264448000000006,-0.0035097600000000284,1,0.0,-1.28e-06,7.680000000000001e-06,2.56e-05
2,1,0.0,-0.0008000000000000229,0.0003251200000000676,0.00016512000000001859,3,0.0,-1.28e-06,7.680000000000001e-06,-3.8400000000000005e-06
2,0,0.0,0.00033791999999999156,0.00011904000000001469,7.551999999999559e-05,3,0.0,0.0,7.936e-05,-3.8400000000000005e-06
2,3,0.0,0.0015321600000000046,0.00031231999999992155,-8.320000000017203e-05,3,0.0,0.0,5.12e-06,-2.56e-06
2,0,0.0,0.41695103999999994,0.4190016,0.4173388800000001,2,0.0,-1.28e-06,-2.816e-05,-2.56e-06
2,0,0.0,0.0009945599999999777,0.0018611199999999384,0.00040191999999994454,3,0.0,-1.28e-06,7.680000000000001e-06,-3.8400000000000005e-06
2,0,0.0,1.83376,1.83254784,1.83153024,3,0.0,-1.28e-06,7.936e-05,-3.8400000000000005e-06
2,0,0.0,1.32335616,1.3243302399999999,1.32347904,2,0.0,0.0,-2.816e-05,-3.8400000000000005e-06
2,3,0.0,9.727999999997738e-05,0.0010816000000000159,-0.00027135999999994276,2,0.0,-1.28e-06,-0.00306432,-3.8400000000000005e-06
2,0,0.0,0.001533439999999997,0.001286399999999993,0.0004710400000000059,2,0.0,0.0,-2.688e-05,-3.8400000000000005e-06
2,3,0.0,-2.303999999986317e-05,0.00022911999999997157,-0.0005196800000000223,3,0.0,-1.28e-06,1.28e-05,-3.8400000000000005e-06
2,3,0.0,0.0010995200000001315,0.0006169600000001108,-0.00020735999999987875,1,0.0,-1.28e-06,6.4e-06,2.432e-05
2,0,0.0,7.167999999996288e-05,0.00022015999999996927,0.00038272000000000306,2,0.0,-1.28e-06,-0.00310528,-3.8400000000000005e-06
2,0,0.0,1.0382886400000002,1.03908736,1.03858176,3,0.0,-1.28e-06,4.608e-05,-3.8400000000000005e-06
2,0,0.0,0.0008652799999999683,0.0020735999999998977,0.0005695999999999479,2,0.0,-1.28e-06,-2.432e-05,-3.8400000000000005e-06
2,0,0.0,0.00028159999999999297,0.00034559999999994595,0.0006745599999999907,1,0.0,-2.56e-06,5.12e-05,-2.56e-06
2,0,0.0,0.002086400000000009,0.0023193599999999995,0.0010649599999999967,3,0.0,-1.28e-06,4.864e-05,-3.8400000000000005e-06
2,0,0.0,0.0014028799999998842,0.0014963199999999954,0.0010099199999999975,3,0.0,-2.56e-06,4.992e-05,-3.8400000000000005e-06
2,0,0.0,0.9127232000000001,0.9129664000000001,0.9131059200000001,3,0.0,-1.28e-06,4.48e-05,-3.8400000000000005e-06
2,0,0.0,0.00035199999999996345,0.0016691199999999684,0.00023296000000000427,3,0.0,-1.28e-06,1.152e-05,-3.8400000000000005e-06
2,0,0.0,1.65466368,1.6553587200000002,1.6543462400000002,3,0.0,-1.28e-06,4.3520000000000003e-05,-3.8400000000000005e-06
2,0,0.0,1.17752704,1.17550592,1.17438336,3,0.0,-1.28e-06,6.4e-06,-2.56e-06
2,1,0.0,-0.00037120000000001596,0.0010457600000000067,0.00034816000000004177,2,0.0,-1.28e-06,-2.56e-05,-3.8400000000000005e-06
2,2,0.0,-0.00042367999999992634,-1.09661312,0.0013427200000000195,3,0.0,0.0,1.28e-06,-2.56e-06
2,0,0.0,1.1382028800000001,1.13809792,1.1384998400000002,3,0.0,-1.28e-06,5.12e-06,-2.56e-06
2,3,0.0,-0.00041856000000006777,-0.0007641600000000137,-0.001290239999999998,0,0.0,0.0,6.4e-06,2.432e-05
2,0,0.0,0.0015039999999999776,0.0009855999999999754,0.001127679999999992,3,0.0,0.0,6.4e-06,-2.56e-06
2,3,0.0,-0.0004697599999998747,-0.0007487999999999939,-0.000983039999999935,3,0.0,-1.28e-06,3.8400000000000005e-06,-2.56e-06
2,0,0.0,0.09627903999999998,0.09613311999999996,0.09600383999999984,3,0.0,0.0,5.12e-06,-2.56e-06
2,0,0.0,0.00048127999999997284,0.0005631999999999859,0.00100351999999998,3,0.0,-1.28e-06,5.12e-06,-2.56e-06
2,0,0.0,0.002787840000000097,0.0003148800000001284,0.0005631999999999859,3,0.0,-1.28e-06,8.96e-06,-2.56e-06
2,0,0.0,0.9419814400000001,0.94191872,0.94097536,3,0.0,-1.28e-06,7.680000000000001e-06,-3.8400000000000005e-06
2,3,0.0,0.0008371200000000245,0.00041343999999998715,-0.0005478399999999661,3,0.0,-1.28e-06,8.96e-06,-3.8400000000000005e-06
2,1,0.0,-0.003206399999999998,-0.0024422399999999844,-0.00302848,3,0.0,-1.28e-06,8.96e-06,-3.8400000000000005e-06
2,1,0.0,-0.0006131200000001336,0.0011251199999999795,-0.0006028800000001944,3,0.0,-1.28e-06,7.680000000000001e-06,-3.8400000000000005e-06
2,0,0.0,0.6256076800000001,0.6263564800000001,0.6250777600000001,3,0.0,-1.28e-06,1.024e-05,-3.8400000000000005e-06
2,0,0.0,0.00020607999999999738,0.0010099199999999975,2.1760000000037305e-05,3,0.0,-1.28e-06,1.28e-05,-3.8400000000000005e-06
2,3,0.0,0.00036352000000006157,0.0006412799999999663,-0.00024191999999989555,3,0.0,-2.56e-06,4.864e-05,-3.8400000000000005e-06
2,3,0.0,0.00040064000000006317,-4.223999999997119e-05,-0.0006041599999999647,3,0.0,-1.28e-06,7.936e-05,-3.8400000000000005e-06
2,2,0.0,4.095999999997879e-05,-6.78400000000412e-05,0.000128000000000017,3,0.0,-1.28e-06,4.992e-05,-2.56e-06
2,3,0.0,0.00012544000000000444,0.00019200000000000467,-0.00029311999999999394,3,0.0,-1.28e-06,8.32e-05,-2.56e-06
2,0,0.0,0.00042111999999994154,0.0003148800000001284,6.78400000000412e-05,1,0.0,-2.56e-06,5.12e-05,-2.56e-06
2,0,0.0,0.5335564800000001,0.53313024,0.5332595200000001,2,0.0,-1.28e-06,-4.3520000000000003e-05,0.0
2,3,0.0,0.00026880000000001347,-0.00016127999999998588,-0.0006131200000000225,1,0.0,-2.56e-06,5.504e-05,-2.56e-06
2,0,0.0,0.6170406400000001,0.61709568,0.61665024,1,0.0,-1.28e-06,0.0,0.0
2,0,0.0,0.08572544000000004,0.08573184,0.08560640000000008,1,0.0,-1.28e-06,2.56e-05,0.0
2,0,0.0,0.0010291199999999945,0.0008934400000000231,0.001149440000000057,1,0.0,-1.28e-06,2.56e-05,0.0
2,0,0.0,0.00037631999999998555,0.000944639999999719,0.00020351999999990156,3,0.0,0.0,5.376e-05,-2.56e-06
2,0,0.0,0.0011584000000000039,0.0005785599999998947,0.0009087999999999319,2,0.0,-1.28e-06,-7.296e-05,0.0
2,0,0.0,0.0013964800000000333,0.0012467200000000345,0.0006361599999999967,1,0.0,-1.28e-06,2.1760000000000002e-05,0.0
2,1,0.0,-1.5360000000019802e-05,0.00029951999999999757,9.087999999998764e-05,2,0.0,-1.28e-06,-7.680000000000001e-06,0.0
2,0,0.0,0.8764096,0.87674112,0.8761740800000001,3,0.0,0.0,5.248e-05,-3.8400000000000005e-06
2,3,0.0,0.00034559999999994595,0.0005107199999998535,-0.0005529600000000467,3,0.0,-1.28e-06,5.504e-05,-2.56e-06
2,3,0.0,0.00044927999999999635,0.00029951999999999757,-8.703999999998269e-05,3,0.0,0.0,8.448e-05,-3.8400000000000005e-06
2,3,0.0,-0.0001996800000001464,-3.0720000000039605e-05,-0.0002777600000001268,3,0.0,-1.28e-06,5.12e-05,-3.8400000000000005e-06
2,0,0.0,0.0005875200000000635,0.0005017600000001288,2.5599999999847967e-06,3,0.0,-1.28e-06,5.376e-05,-2.56e-06
2,0,0.0,0.6511449600000001,0.65158016,0.6512384,1,0.0,-2.56e-06,2.304e-05,0.0
2,1,0.0,-5.247999999999364e-05,0.0003302400000000094,0.00013440000000000674,1,0.0,-2.56e-06,5.376e-05,-2.56e-06
2,3,0.0,-3.0720000000039605e-05,0.00046591999999989753,-0.0005990399999999951,3,0.0,-1.28e-06,5.376e-05,-2.56e-06
2,0,0.0,0.00034944000000003417,0.0009228800000000703,5.1200000000029e-05,3,0.0,0.0,5.632e-05,-2.56e-06
2,0,0.0,0.0018726400000000365,0.0018611200000000494,0.0008934400000000231,3,0.0,0.0,2.56e-05,-2.56e-06
2,0,0.0,0.00045311999999997354,0.00035839999999986993,0.00011136000000000479,0,0.0,0.0,2.56e-05,0.0
2,3,0.0,0.00013055999999989076,0.0001753600000000688,-8.319999999994998e-05,0,0.0,0.0,2.56e-05,0.0
2,3,0.0,0.0007833600000000107,0.00033791999999999156,-0.00029696000000001277,0,0.0,0.0,2.688e-05,0.0
2,0,0.0,0.0006630399999999967,0.0004966399999999996,8.319999999999855e-05,0,0.0,0.0,0.0,0.0
2,0,0.0,1.10609408,1.10536192,1.1058662400000001,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0002508800000000644,0.0009599999999999609,0.0006220799999999693,0,0.0,0.0,0.0,0.0
2,0,0.0,4.863999999998869e-05,0.001035520000000012,0.000491520000000023,0,0.0,0.0,0.0,0.0
2,3,0.0,-1.2799999999923983e-06,0.0005030400000001212,-1.4079999999916382e-05,0,0.0,0.0,6.016e-05,0.0
2,0,0.0,0.0006553599999998827,6.527999999983436e-05,0.00012927999999989837,3,0.0,0.0,5.888e-05,-2.56e-06
2,0,0.0,0.13303296000000003,0.13393280000000002,0.13340031999999996,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0007398400000000471,0.0019289599999998686,0.0006323200000000195,0,0.0,0.0,2.816e-05,0.0
2,3,0.0,-2.688000000006241e-05,0.00041215999999999475,-0.0001740800000000764,0,0.0,0.0,6.016e-05,0.0
2,0,0.0,0.78026112,0.78050048,0.78039424,0,0.0,0.0,2.816e-05,0.0
2,0,0.0,0.0011571200000000115,0.0017215999999999898,0.0009958399999999978,0,0.0,0.0,2.816e-05,0.0
2,0,0.0,0.88214528,0.8818624000000002,0.8811008,0,0.0,0.0,0.0,0.0
2,0,0.0,0.97233792,0.97230336,0.9725030399999999,0,0.0,0.0,0.0,0.0
2,3,0.0,0.00047104000000008917,0.000550400000000062,-1.2799999999923983e-06,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0007769599999998267,0.0007142399999999771,0.0007283199999998935,0,0.0,0.0,0.0,0.0
2,0,0.0,0.51543296,0.51570176,0.51529216,0,0.0,0.0,0.0,0.0
2,0,0.0,0.0009382400000000346,0.0019801600000000086,0.0006873600000000257,0,0.0,0.0,0.0,0.0
2,0,0.0,1.1888985600000002,1.1894348799999999,1.1894451200000002,0,0.0,0.0,2.816e-05,0.0
2,3,0.0,0.00012159999999994398,0.00030719999999995196,-3.839999999977195e-06,0,0.0,0.0,0.0,0.0
2,0,0.0,0.00019711999999993957,0.0004979199999999295,0.00019839999999993196,3,0.0,0.0,2.56e-05,-2.56e-06
2,1,0.0,-7.296000000000386e-05,0.0002726399999999976,0.00031487999999999655,0,0.0,0.0,5.632e-05,0.0
2,3,0.0,0.0003059200000001816,0.0003046400000001892,-0.00015871999999994557,3,0.0,-1.28e-06,2.1760000000000002e-05,-2.56e-06
2,3,0.0,0.00042624000000002216,-7.29600000000108e-05,-0.00015103999999999118,3,0.0,0.0,5.376e-05,-3.8400000000000005e-06
2,3,0.0,0.00022144000000001718,0.00017408000000002088,-0.00021887999999997687,1,0.0,-2.56e-06,5.376e-05,-2.56e-06
2,1,0.0,-0.0006054399999999571,-0.0003865600000001468,-0.0005529600000000467,3,0.0,0.0,5.12e-05,-2.56e-06
